test_id,participant_first_name,participant_surename_name,age,country,native_language,experiment_start,experiment_duration_sec,completed,execution_order,SetCode,Answer1,Answer2,Answer3,Time1,Time2,Time3,Popup
1,Albert,Einstein,81,Germany,Yes,2025-05-06 15:48:56,76,True,4 | 3 | 1 | 2,1,Banana1,Ford1,Rome1,982,614,799,Sad1
1,Albert,Einstein,81,Germany,Yes,2025-05-06 15:48:56,76,True,4 | 3 | 1 | 2,2,Banana2,Ford2,Paris2,861,599,949,Sad2
1,Albert,Einstein,81,Germany,Yes,2025-05-06 15:48:56,76,True,4 | 3 | 1 | 2,3,Banana3,Tesla3,London3,2326,725,978,Happy3
1,Albert,Einstein,81,Germany,Yes,2025-05-06 15:48:56,76,True,4 | 3 | 1 | 2,4,Banana4,Tesla4,Padova4,1049,686,1082,Happy4
2,Saba,Amir,36,Germany,Yes,2025-05-06 17:18:52,105,True,4 | 2 | 1 | 3,1,Banana1,Ford1,Rome1,1047,560,951,Sad1
2,Saba,Amir,36,Germany,Yes,2025-05-06 17:18:52,105,True,4 | 2 | 1 | 3,2,Banana2,Ford2,Paris2,1038,536,933,Sad2
2,Saba,Amir,36,Germany,Yes,2025-05-06 17:18:52,105,True,4 | 2 | 1 | 3,3,Banana3,Ford3,London3,841,501,814,Sad3
2,Saba,Amir,36,Germany,Yes,2025-05-06 17:18:52,105,True,4 | 2 | 1 | 3,4,Banana4,Ford4,Berlin4,6290,608,2017,Sad4
3,tdffg,tfgf,33,Germany,No,2025-05-06 18:39:11,56,True,4 | 2 | 3 | 1,1,Banana1,Ford1,Rome1,843,503,1131,Sad1
3,tdffg,tfgf,33,Germany,No,2025-05-06 18:39:11,56,True,4 | 2 | 3 | 1,2,Banana2,Ford2,Paris2,993,1165,778,Sad2
3,tdffg,tfgf,33,Germany,No,2025-05-06 18:39:11,56,True,4 | 2 | 3 | 1,3,Banana3,Ford3,London3,1045,539,772,Sad3
3,tdffg,tfgf,33,Germany,No,2025-05-06 18:39:11,56,True,4 | 2 | 3 | 1,4,Banana4,Ford4,Berlin4,1131,433,1149,Sad4
4,Amid,Amid,0,France,Yes,2025-05-06 22:24:58,68,True,1 | 4 | 3 | 2,1,Banana1,Ford1,Rome1,1701,700,976,Sad1
4,Amid,Amid,0,France,Yes,2025-05-06 22:24:58,68,True,1 | 4 | 3 | 2,2,Banana2,Ford2,Paris2,1566,412,791,Sad2
4,Amid,Amid,0,France,Yes,2025-05-06 22:24:58,68,True,1 | 4 | 3 | 2,3,Banana3,Ford3,London3,903,561,777,Sad3
4,Amid,Amid,0,France,Yes,2025-05-06 22:24:58,68,True,1 | 4 | 3 | 2,4,Apple4,Tesla4,Padova4,1101,682,1034,Sad4
5,fff,etet,56,France,Yes,2025-05-06 22:26:30,59,True,3 | 2 | 1 | 4,1,Banana1,Ford1,Rome1,777,735,1102,Sad1
5,fff,etet,56,France,Yes,2025-05-06 22:26:30,59,True,3 | 2 | 1 | 4,2,Banana2,Ford2,Paris2,2323,727,962,Sad2
5,fff,etet,56,France,Yes,2025-05-06 22:26:30,59,True,3 | 2 | 1 | 4,3,Banana3,Ford3,London3,1309,648,1043,Sad3
5,fff,etet,56,France,Yes,2025-05-06 22:26:30,59,True,3 | 2 | 1 | 4,4,Banana4,Ford4,Berlin4,1035,697,794,Sad4
